district_id,state,district,year,season,final_yield_t_ha,weather_precip_mm_sum,status,days_observed,days_expected,season_total_mm_recomputed,baseline_normal_mm,baseline_sd_mm,precip_anomaly_z,rain_days,max_dry_spell_days,precip_cv_10day,onset_day,anomaly_status,onset_status,rain_days_1mm,max_dry_spell_days_1mm,e1_boundary_mismatch,e2_singleton,in_analytic_sample,imd_kharif_mm,n_cells,cell_status,imd_status
SD009,Andhra Pradesh,SRIKAKULAM,2002,Kharif,1.747,910.96,OBSERVED,183,183,910.9609999999998,1048.565775607153,168.4817159517503,-0.8167341769391784,90,19,0.7877595334452178,155.0,OBSERVED,OBSERVED,114,19,False,False,True,705.2341918945312,7,OBSERVED,OBSERVED
SD009,Andhra Pradesh,SRIKAKULAM,2003,Kharif,2.241,1360.81,OBSERVED,183,183,1360.812,1048.565775607153,168.4817159517503,1.8532944220622003,105,33,0.7076875554704686,163.0,OBSERVED,OBSERVED,129,27,False,False,True,1269.0831298828125,7,OBSERVED,OBSERVED
SD009,Andhra Pradesh,SRIKAKULAM,2004,Kharif,2.351,1103.79,OBSERVED,183,183,1103.7859999999998,1048.565775607153,168.4817159517503,0.327752029832488,92,25,0.7266148256825631,155.0,OBSERVED,OBSERVED,109,21,False,False,True,886.8924560546875,7,OBSERVED,OBSERVED
SD009,Andhra Pradesh,SRIKAKULAM,2005,Kharif,1.768,1406.03,OBSERVED,183,183,1406.0269999999998,1048.565775607153,168.4817159517503,2.121661821720859,101,27,1.0238796267861932,168.0,OBSERVED,OBSERVED,128,27,False,False,True,1161.358154296875,7,OBSERVED,OBSERVED
SD009,Andhra Pradesh,SRIKAKULAM,2006,Kharif,2.535,1527.05,OBSERVED,183,183,1527.0480000000002,1048.565775607153,168.4817159517503,2.839965284600228,90,20,0.847895799929929,152.0,OBSERVED,OBSERVED,109,20,False,False,True,1188.6507568359375,7,OBSERVED,OBSERVED
SD009,Andhra Pradesh,SRIKAKULAM,2007,Kharif,3.0498,1428.47,OBSERVED,183,183,1428.471,1048.565775607153,168.4817159517503,2.254875089838497,114,30,0.9989659224617204,152.0,OBSERVED,OBSERVED,122,25,False,False,True,1197.9674072265625,7,OBSERVED,OBSERVED
SD009,Andhra Pradesh,SRIKAKULAM,2008,Kharif,2.01,1201.61,OBSERVED,183,183,1201.611,1048.565775607153,168.4817159517503,0.9083788322566462,101,20,0.7538759411554518,153.0,OBSERVED,OBSERVED,123,19,False,False,True,862.4539794921875,7,OBSERVED,OBSERVED
SD009,Andhra Pradesh,SRIKAKULAM,2009,Kharif,2.1,1014.93,OBSERVED,183,183,1014.934,1048.565775607153,168.4817159517503,-0.1996167680105091,90,26,1.060728012435187,172.0,OBSERVED,OBSERVED,110,26,False,False,True,718.3394165039062,7,OBSERVED,OBSERVED
SD009,Andhra Pradesh,SRIKAKULAM,2010,Kharif,0.8136,1541.3,OBSERVED,183,183,1541.303,1048.565775607153,168.4817159517503,2.9245738720631085,126,9,0.5766942450001554,157.0,OBSERVED,OBSERVED,150,9,False,False,True,1375.170654296875,7,OBSERVED,OBSERVED
SD009,Andhra Pradesh,SRIKAKULAM,2011,Kharif,1.9172,920.24,OBSERVED,183,183,920.2379999999998,1048.565775607153,168.4817159517503,-0.7616718222641062,98,39,0.8146553497589842,152.0,OBSERVED,OBSERVED,118,36,False,False,True,669.435546875,7,OBSERVED,OBSERVED
SD009,Andhra Pradesh,SRIKAKULAM,2012,Kharif,2.53,1469.15,OBSERVED,183,183,1469.15,1048.565775607153,168.4817159517503,2.4963196867801,110,16,0.7266534037628897,164.0,OBSERVED,OBSERVED,131,12,False,False,True,1195.447265625,7,OBSERVED,OBSERVED
SD011,Andhra Pradesh,VIZIANAGARAM,2000,Kharif,1.65,996.24,OBSERVED,183,183,996.245,964.86171062536,167.11685521178924,0.1877924840966372,81,42,1.085830334520172,153.0,OBSERVED,OBSERVED,115,24,False,False,True,753.1763916015625,9,OBSERVED,OBSERVED
SD011,Andhra Pradesh,VIZIANAGARAM,2001,Kharif,1.878,1233.42,OBSERVED,183,183,1233.422,964.86171062536,167.11685521178924,1.6070209616755309,105,17,0.7908721785072315,152.0,OBSERVED,OBSERVED,127,11,False,False,True,822.8391723632812,9,OBSERVED,OBSERVED
SD011,Andhra Pradesh,VIZIANAGARAM,2002,Kharif,1.228,812.47,OBSERVED,183,183,812.471,964.86171062536,167.11685521178924,-0.9118811530544506,79,19,0.8672244507071413,154.0,OBSERVED,OBSERVED,107,19,False,False,True,637.2423706054688,9,OBSERVED,OBSERVED
SD011,Andhra Pradesh,VIZIANAGARAM,2003,Kharif,2.101,1298.93,OBSERVED,183,183,1298.927,964.86171062536,167.11685521178924,1.998992195917492,106,33,0.7405157759308582,160.0,OBSERVED,OBSERVED,124,32,False,False,True,979.7880859375,9,OBSERVED,OBSERVED
SD011,Andhra Pradesh,VIZIANAGARAM,2004,Kharif,2.327,1130.61,OBSERVED,183,183,1130.61,964.86171062536,167.11685521178924,0.991810725283126,90,26,0.7559042796083464,154.0,OBSERVED,OBSERVED,112,20,False,False,True,867.2696533203125,9,OBSERVED,OBSERVED
SD011,Andhra Pradesh,VIZIANAGARAM,2005,Kharif,1.39,1240.0,OBSERVED,183,183,1239.9999999999998,964.86171062536,167.11685521178924,1.6463826406136808,100,27,0.8928180942538119,168.0,OBSERVED,OBSERVED,134,27,False,False,True,1082.6048583984375,9,OBSERVED,OBSERVED
SD011,Andhra Pradesh,VIZIANAGARAM,2006,Kharif,2.397,1384.04,OBSERVED,183,183,1384.036,964.86171062536,167.11685521178924,2.508270568180662,88,15,0.94793889504893,152.0,OBSERVED,OBSERVED,113,15,False,False,True,1229.5579833984375,9,OBSERVED,OBSERVED
SD011,Andhra Pradesh,VIZIANAGARAM,2007,Kharif,2.9194,1327.58,OBSERVED,183,183,1327.576,964.86171062536,167.11685521178924,2.1704231384378776,106,30,0.9721388385745642,157.0,OBSERVED,OBSERVED,122,25,False,False,True,1266.5072021484375,9,OBSERVED,OBSERVED
SD011,Andhra Pradesh,VIZIANAGARAM,2008,Kharif,2.388,1090.04,OBSERVED,183,183,1090.042,964.86171062536,167.11685521178924,0.7490584310959978,103,21,0.794111434410279,153.0,OBSERVED,OBSERVED,120,21,False,False,True,884.5819091796875,9,OBSERVED,OBSERVED
SD011,Andhra Pradesh,VIZIANAGARAM,2009,Kharif,2.198,973.86,OBSERVED,183,183,973.861,964.86171062536,167.11685521178924,0.0538502795737444,92,26,1.003594438040497,172.0,OBSERVED,OBSERVED,118,22,False,False,True,731.6658935546875,9,OBSERVED,OBSERVED
SD011,Andhra Pradesh,VIZIANAGARAM,2010,Kharif,2.5751,1653.48,OBSERVED,183,183,1653.4830000000002,964.86171062536,167.11685521178924,4.1205974615902266,129,8,0.6223960662538122,157.0,OBSERVED,OBSERVED,149,8,False,False,True,1255.454345703125,9,OBSERVED,OBSERVED
SD011,Andhra Pradesh,VIZIANAGARAM,2011,Kharif,2.1468,834.03,OBSERVED,183,183,834.0329999999999,964.86171062536,167.11685521178924,-0.7828576624396104,96,40,0.7846621286981852,152.0,OBSERVED,OBSERVED,114,36,False,False,True,778.3772583007812,9,OBSERVED,OBSERVED
SD011,Andhra Pradesh,VIZIANAGARAM,2012,Kharif,2.574,1492.21,OBSERVED,183,183,1492.211,964.86171062536,167.11685521178924,3.15557212171282,112,13,0.7596396436033911,163.0,OBSERVED,OBSERVED,133,12,False,False,True,1131.9130859375,9,OBSERVED,OBSERVED
SD012,Andhra Pradesh,WEST GODAVARI,2000,Kharif,2.911,1270.69,OBSERVED,183,183,1270.689,948.8261659150672,235.5049012209276,1.366692720263145,77,27,1.119212279677375,153.0,OBSERVED,OBSERVED,103,20,False,False,True,973.9830932617188,10,OBSERVED,OBSERVED
SD012,Andhra Pradesh,WEST GODAVARI,2001,Kharif,2.589,892.18,OBSERVED,183,183,892.1790000000001,948.8261659150672,235.5049012209276,-0.2405349766454603,89,16,0.6629688484392736,152.0,OBSERVED,OBSERVED,113,13,False,False,True,869.22900390625,10,OBSERVED,OBSERVED
SD012,Andhra Pradesh,WEST GODAVARI,2002,Kharif,3.072,611.08,OBSERVED,183,183,611.075,948.8261659150672,235.5049012209276,-1.4341576933816012,62,21,1.1490298651172686,155.0,OBSERVED,OBSERVED,88,21,False,False,True,670.4022216796875,10,OBSERVED,OBSERVED
SD012,Andhra Pradesh,WEST GODAVARI,2003,Kharif,3.499,1148.33,OBSERVED,183,183,1148.326,948.8261659150672,235.5049012209276,0.847115423291261,94,33,0.8452315420798436,159.0,OBSERVED,OBSERVED,118,30,False,False,True,872.87353515625,10,OBSERVED,OBSERVED
SD012,Andhra Pradesh,WEST GODAVARI,2004,Kharif,3.448,954.59,OBSERVED,183,183,954.592,948.8261659150672,235.5049012209276,0.024482862373738,82,23,0.8279274117444749,153.0,OBSERVED,OBSERVED,105,23,False,False,True,827.0099487304688,10,OBSERVED,OBSERVED
SD012,Andhra Pradesh,WEST GODAVARI,2005,Kharif,1.877,1120.03,OBSERVED,183,183,1120.027,948.8261659150672,235.5049012209276,0.7269523190276574,84,27,0.919268842052454,169.0,OBSERVED,OBSERVED,108,17,False,False,True,1333.39599609375,10,OBSERVED,OBSERVED
SD012,Andhra Pradesh,WEST GODAVARI,2006,Kharif,2.781,1261.35,OBSERVED,183,183,1261.35,948.8261659150672,235.5049012209276,1.3270374946114325,72,21,0.99462528827112,154.0,OBSERVED,OBSERVED,101,15,False,False,True,1146.711181640625,10,OBSERVED,OBSERVED
SD012,Andhra Pradesh,WEST GODAVARI,2007,Kharif,3.248,1431.47,OBSERVED,183,183,1431.466,948.8261659150672,235.5049012209276,2.049383395346695,100,26,0.9192481699392736,154.0,OBSERVED,OBSERVED,121,13,False,False,True,1058.3392333984375,10,OBSERVED,OBSERVED
SD012,Andhra Pradesh,WEST GODAVARI,2008,Kharif,3.048,1016.52,OBSERVED,183,183,1016.522,948.8261659150672,235.5049012209276,0.2874497886624746,92,21,0.9128880218399844,153.0,OBSERVED,OBSERVED,120,21,False,False,True,954.1822509765625,10,OBSERVED,OBSERVED
SD012,Andhra Pradesh,WEST GODAVARI,2009,Kharif,3.101,881.01,OBSERVED,183,183,881.007,948.8261659150672,235.5049012209276,-0.2879734798022149,74,22,0.9681841147640832,171.0,OBSERVED,OBSERVED,95,20,False,False,True,578.3154296875,10,OBSERVED,OBSERVED
SD012,Andhra Pradesh,WEST GODAVARI,2010,Kharif,2.1816,1537.2,OBSERVED,183,183,1537.2020000000002,948.8261659150672,235.5049012209276,2.49835918927639,114,13,0.63502127243394,156.0,OBSERVED,OBSERVED,139,6,False,False,True,1585.6851806640625,10,OBSERVED,OBSERVED
SD012,Andhra Pradesh,WEST GODAVARI,2011,Kharif,3.1808,823.06,OBSERVED,183,183,823.0600000000001,948.8261659150672,235.5049012209276,-0.5340278069078733,69,36,0.9438153526963582,156.0,OBSERVED,OBSERVED,101,28,False,False,True,824.0562744140625,10,OBSERVED,OBSERVED
SD012,Andhra Pradesh,WEST GODAVARI,2012,Kharif,1.989,1069.91,OBSERVED,183,183,1069.9140000000002,948.8261659150672,235.5049012209276,0.5141626923990859,92,17,0.7832709637330101,164.0,OBSERVED,OBSERVED,114,13,False,False,True,1507.7451171875,10,OBSERVED,OBSERVED
SD052,Telangana,ADILABAD,2000,Kharif,2.07,1031.48,OBSERVED,183,183,1031.477,996.172837298378,216.5471267646493,0.1630322379663421,61,53,1.2501951801910856,153.0,OBSERVED,OBSERVED,75,52,False,False,True,1075.79443359375,23,OBSERVED,OBSERVED
SD052,Telangana,ADILABAD,2001,Kharif,2.232,927.95,OBSERVED,183,183,927.953,996.172837298378,216.5471267646493,-0.3150345992469413,76,33,0.9767158651433144,152.0,OBSERVED,OBSERVED,99,27,False,False,True,1056.841552734375,23,OBSERVED,OBSERVED
SD052,Telangana,ADILABAD,2002,Kharif,1.545,947.96,OBSERVED,183,183,947.964,996.172837298378,216.5471267646493,-0.22262515332643,58,44,1.298422270862315,152.0,OBSERVED,OBSERVED,77,44,False,False,True,829.2749633789062,23,OBSERVED,OBSERVED
SD052,Telangana,ADILABAD,2003,Kharif,2.468,1031.97,OBSERVED,183,183,1031.965,996.172837298378,216.5471267646493,0.1652857889937389,82,38,0.9689091322500328,159.0,OBSERVED,OBSERVED,105,32,False,False,True,1068.7005615234375,23,OBSERVED,OBSERVED
SD052,Telangana,ADILABAD,2004,Kharif,1.519,817.34,OBSERVED,183,183,817.3439999999999,996.172837298378,216.5471267646493,-0.8258194877493578,80,26,0.9798748691873508,157.0,OBSERVED,OBSERVED,101,25,False,False,True,711.3291625976562,23,OBSERVED,OBSERVED
SD052,Telangana,ADILABAD,2005,Kharif,2.572,992.06,OBSERVED,183,183,992.064,996.172837298378,216.5471267646493,-0.0189743330228686,72,33,1.0626840833783175,171.0,OBSERVED,OBSERVED,89,33,False,False,True,1310.59326171875,23,OBSERVED,OBSERVED
SD052,Telangana,ADILABAD,2006,Kharif,2.399,1122.57,OBSERVED,183,183,1122.567,996.172837298378,216.5471267646493,0.5836797033053758,71,28,1.260386323242677,168.0,OBSERVED,OBSERVED,95,22,False,False,True,1206.9898681640625,23,OBSERVED,OBSERVED
SD052,Telangana,ADILABAD,2007,Kharif,2.4,993.22,OBSERVED,183,183,993.217,996.172837298378,216.5471267646493,-0.013649856927404,89,30,0.8004718532897784,154.0,OBSERVED,OBSERVED,107,29,False,False,True,1044.224853515625,23,OBSERVED,OBSERVED
SD052,Telangana,ADILABAD,2008,Kharif,2.441,1187.62,OBSERVED,183,183,1187.616,996.172837298378,216.5471267646493,0.8840715901517776,85,40,1.3529713932352003,153.0,OBSERVED,OBSERVED,97,36,False,False,True,1041.2176513671875,23,OBSERVED,OBSERVED
SD052,Telangana,ADILABAD,2009,Kharif,1.987,938.57,OBSERVED,183,183,938.571,996.172837298378,216.5471267646493,-0.2660013926713581,64,31,1.2304524102500922,172.0,OBSERVED,OBSERVED,75,31,False,False,True,717.94775390625,23,OBSERVED,OBSERVED
SD052,Telangana,ADILABAD,2010,Kharif,2.7862,1757.75,OBSERVED,183,183,1757.7489999999998,996.172837298378,216.5471267646493,3.516907262082163,108,14,1.2217234276752045,163.0,OBSERVED,OBSERVED,137,10,False,False,True,1511.2581787109375,23,OBSERVED,OBSERVED
SD052,Telangana,ADILABAD,2011,Kharif,2.4935,800.7,OBSERVED,183,183,800.704,996.172837298378,216.5471267646493,-0.9026618834375948,69,50,1.0862400621942914,180.0,OBSERVED,OBSERVED,94,48,False,False,True,770.0935668945312,23,OBSERVED,OBSERVED
SD053,Telangana,HYDERABAD,2000,Kharif,2.875,705.63,OBSERVED,183,183,705.632,629.1489332181075,154.81806375183595,0.4940190112730659,54,42,1.4727175381725612,153.0,OBSERVED,OBSERVED,72,41,False,True,False,823.0911865234375,1,CELL_FALLBACK_NEAREST,OBSERVED
SD054,Telangana,KARIMNAGAR,2000,Kharif,3.127,994.99,OBSERVED,183,183,994.992,846.5036759209048,209.59022339127665,0.7084697066326777,56,53,1.3892589402851574,153.0,OBSERVED,OBSERVED,74,44,False,False,True,1133.802978515625,18,OBSERVED,OBSERVED
SD054,Telangana,KARIMNAGAR,2001,Kharif,3.04,818.36,OBSERVED,183,183,818.357,846.5036759209048,209.59022339127665,-0.1342938399772531,77,28,0.9041231126442636,152.0,OBSERVED,OBSERVED,96,26,False,False,True,751.989013671875,18,OBSERVED,OBSERVED
SD054,Telangana,KARIMNAGAR,2002,Kharif,2.587,766.04,OBSERVED,183,183,766.037,846.5036759209048,209.59022339127665,-0.3839238043593491,53,44,1.247912539837682,152.0,OBSERVED,OBSERVED,70,44,False,False,True,749.9092407226562,18,OBSERVED,OBSERVED
SD054,Telangana,KARIMNAGAR,2003,Kharif,3.221,972.61,OBSERVED,183,183,972.611,846.5036759209048,209.59022339127665,0.6016851456075307,78,33,1.043380030669374,159.0,OBSERVED,OBSERVED,108,32,False,False,True,928.181640625,18,OBSERVED,OBSERVED
SD054,Telangana,KARIMNAGAR,2004,Kharif,2.261,697.14,OBSERVED,183,183,697.1410000000001,846.5036759209048,209.59022339127665,-0.7126414271817669,67,25,0.8458032426029929,157.0,OBSERVED,OBSERVED,88,25,False,False,True,563.9271850585938,18,OBSERVED,OBSERVED
SD054,Telangana,KARIMNAGAR,2005,Kharif,3.413,1000.69,OBSERVED,183,183,1000.686,846.5036759209048,209.59022339127665,0.7356370043618758,66,31,1.1529497969054738,170.0,OBSERVED,OBSERVED,83,31,False,False,True,1129.34228515625,18,OBSERVED,OBSERVED
SD054,Telangana,KARIMNAGAR,2006,Kharif,3.125,998.44,OBSERVED,183,183,998.44,846.5036759209048,209.59022339127665,0.7249208556615289,67,27,1.240279716499472,167.0,OBSERVED,OBSERVED,89,23,False,False,True,1212.45751953125,18,OBSERVED,OBSERVED
SD054,Telangana,KARIMNAGAR,2007,Kharif,3.3923,938.8,OBSERVED,183,183,938.796,846.5036759209048,209.59022339127665,0.4403465132378709,86,30,0.8314839167259818,157.0,OBSERVED,OBSERVED,104,30,False,False,True,753.0383911132812,18,OBSERVED,OBSERVED
SD054,Telangana,KARIMNAGAR,2008,Kharif,3.386,1136.75,OBSERVED,183,183,1136.749,846.5036759209048,209.59022339127665,1.384822819417709,76,28,1.26007178207797,153.0,OBSERVED,OBSERVED,98,28,False,False,True,1054.77099609375,18,OBSERVED,OBSERVED
SD054,Telangana,KARIMNAGAR,2009,Kharif,3.23,792.48,OBSERVED,183,183,792.48,846.5036759209048,209.59022339127665,-0.2577585683471975,60,31,1.188167730097187,173.0,OBSERVED,OBSERVED,74,31,False,False,True,731.6918334960938,18,OBSERVED,OBSERVED
SD054,Telangana,KARIMNAGAR,2010,Kharif,3.2809,1654.08,OBSERVED,183,183,1654.0839999999998,846.5036759209048,209.59022339127665,3.853139287758912,104,13,1.116783077768308,165.0,OBSERVED,OBSERVED,131,9,False,False,True,1364.289794921875,18,OBSERVED,OBSERVED
SD054,Telangana,KARIMNAGAR,2011,Kharif,3.2406,756.87,OBSERVED,183,183,756.8689999999999,846.5036759209048,209.59022339127665,-0.4276663027052033,63,49,1.0658415007490127,180.0,OBSERVED,OBSERVED,86,48,False,False,True,552.9357299804688,18,OBSERVED,OBSERVED
SD055,Telangana,KHAMMAM,2000,Kharif,2.729,1238.05,OBSERVED,183,183,1238.053,1032.4361466630364,264.4126811306047,0.7776361271999687,75,44,1.1380530571621643,153.0,OBSERVED,OBSERVED,103,27,False,False,True,1343.9501953125,19,OBSERVED,OBSERVED
SD055,Telangana,KHAMMAM,2001,Kharif,2.582,913.13,OBSERVED,183,183,913.131,1032.4361466630364,264.4126811306047,-0.451208112080322,89,18,0.731535600362474,152.0,OBSERVED,OBSERVED,111,16,False,False,True,983.2980346679688,19,OBSERVED,OBSERVED
SD055,Telangana,KHAMMAM,2002,Kharif,1.709,736.5,OBSERVED,183,183,736.4970000000001,1032.4361466630364,264.4126811306047,-1.1192320481666285,61,27,1.3056352577064445,155.0,OBSERVED,OBSERVED,84,26,False,False,True,815.6262817382812,19,OBSERVED,OBSERVED
SD055,Telangana,KHAMMAM,2003,Kharif,2.901,1354.4,OBSERVED,183,183,1354.399,1032.4361466630364,264.4126811306047,1.2176528446377055,102,33,0.8664427989970298,159.0,OBSERVED,OBSERVED,121,30,False,False,True,1268.2506103515625,19,OBSERVED,OBSERVED
SD055,Telangana,KHAMMAM,2004,Kharif,2.844,1075.92,OBSERVED,183,183,1075.925,1032.4361466630364,264.4126811306047,0.1644734025274776,81,22,0.86962226535363,153.0,OBSERVED,OBSERVED,104,19,False,False,True,956.7578125,19,OBSERVED,OBSERVED
SD055,Telangana,KHAMMAM,2005,Kharif,2.573,1264.83,OBSERVED,183,183,1264.8299999999997,1032.4361466630364,264.4126811306047,0.8789058540735194,87,28,1.039287871920858,169.0,OBSERVED,OBSERVED,108,24,False,False,True,1346.703857421875,19,OBSERVED,OBSERVED
SD055,Telangana,KHAMMAM,2006,Kharif,2.46,1372.68,OBSERVED,183,183,1372.68,1032.4361466630364,264.4126811306047,1.2867909809851468,83,21,1.1076409498593054,152.0,OBSERVED,OBSERVED,102,20,False,False,True,949.4525146484375,19,OBSERVED,OBSERVED
SD055,Telangana,KHAMMAM,2007,Kharif,3.0822,1370.8,OBSERVED,183,183,1370.801,1032.4361466630364,264.4126811306047,1.2796846652367275,106,30,0.8529328524844157,154.0,OBSERVED,OBSERVED,121,25,False,False,True,778.6217041015625,19,OBSERVED,OBSERVED
SD055,Telangana,KHAMMAM,2008,Kharif,3.018,1028.43,OBSERVED,183,183,1028.4340000000002,1032.4361466630364,264.4126811306047,-0.0151359860878207,85,22,0.9919999737156076,153.0,OBSERVED,OBSERVED,116,21,False,False,True,1248.4212646484375,19,OBSERVED,OBSERVED
SD055,Telangana,KHAMMAM,2009,Kharif,2.257,832.66,OBSERVED,183,183,832.663,1032.4361466630364,264.4126811306047,-0.7555354221621463,72,25,1.1036733382573118,172.0,OBSERVED,OBSERVED,93,23,False,False,True,536.6392822265625,19,OBSERVED,OBSERVED
SD055,Telangana,KHAMMAM,2010,Kharif,3.1306,1596.1,OBSERVED,183,183,1596.103,1032.4361466630364,264.4126811306047,2.131769364944129,121,13,0.6796532908963723,157.0,OBSERVED,OBSERVED,142,9,False,False,True,1654.3380126953125,19,OBSERVED,OBSERVED
SD055,Telangana,KHAMMAM,2011,Kharif,2.4399,957.69,OBSERVED,183,183,957.691,1032.4361466630364,264.4126811306047,-0.2826836683605072,73,49,0.9744580829658026,161.0,OBSERVED,OBSERVED,98,35,False,False,True,834.6190185546875,19,OBSERVED,OBSERVED
SD056,Telangana,MAHBUBNAGAR,2000,Kharif,2.492,826.53,OBSERVED,183,183,826.5340000000001,647.7332154794457,132.86603701628408,1.3457222668471749,70,41,1.1235982189834397,153.0,OBSERVED,OBSERVED,89,27,False,False,True,699.920654296875,27,OBSERVED,OBSERVED
SD056,Telangana,MAHBUBNAGAR,2001,Kharif,2.422,636.85,OBSERVED,183,183,636.8499999999999,647.7332154794457,132.86603701628408,-0.081911192083737,61,24,1.0953971546926144,152.0,OBSERVED,OBSERVED,97,16,False,False,True,730.9006958007812,27,OBSERVED,OBSERVED
SD056,Telangana,MAHBUBNAGAR,2002,Kharif,2.025,483.64,OBSERVED,183,183,483.639,647.7332154794457,132.86603701628408,-1.2350350711471454,53,21,1.0793464829780588,152.0,OBSERVED,OBSERVED,74,21,False,False,True,580.072998046875,27,OBSERVED,OBSERVED
SD056,Telangana,MAHBUBNAGAR,2003,Kharif,2.43,615.1,OBSERVED,183,183,615.102,647.7332154794457,132.86603701628408,-0.2455948578901801,75,32,0.9080604293364946,170.0,OBSERVED,OBSERVED,91,32,False,False,True,607.450927734375,27,OBSERVED,OBSERVED
SD056,Telangana,MAHBUBNAGAR,2004,Kharif,2.269,627.96,OBSERVED,183,183,627.9580000000001,647.7332154794457,132.86603701628408,-0.1488357440586712,59,24,0.9417321358642828,153.0,OBSERVED,OBSERVED,85,23,False,False,True,442.6310729980469,27,OBSERVED,OBSERVED
SD056,Telangana,MAHBUBNAGAR,2005,Kharif,2.463,770.12,OBSERVED,183,183,770.115,647.7332154794457,132.86603701628408,0.9210915540858284,73,30,0.8309320110443553,184.0,OBSERVED,OBSERVED,99,24,False,False,True,909.411865234375,27,OBSERVED,OBSERVED
SD056,Telangana,MAHBUBNAGAR,2006,Kharif,2.44,634.73,OBSERVED,183,183,634.733,647.7332154794457,132.86603701628408,-0.0978445340237883,67,22,0.8962897544398041,164.0,OBSERVED,OBSERVED,95,21,False,False,True,529.750244140625,27,OBSERVED,OBSERVED
SD056,Telangana,MAHBUBNAGAR,2007,Kharif,2.9118,936.55,OBSERVED,183,183,936.549,647.7332154794457,132.86603701628408,2.173736727657175,78,30,1.2088983730840777,152.0,OBSERVED,OBSERVED,101,29,False,False,True,737.798095703125,27,OBSERVED,OBSERVED
SD056,Telangana,MAHBUBNAGAR,2008,Kharif,2.962,689.72,OBSERVED,183,183,689.721,647.7332154794457,132.86603701628408,0.3160159320128461,71,22,1.0930154568006294,158.0,OBSERVED,OBSERVED,100,22,False,False,True,628.4241943359375,27,OBSERVED,OBSERVED
SD056,Telangana,MAHBUBNAGAR,2009,Kharif,2.272,792.45,OBSERVED,183,183,792.451,647.7332154794457,132.86603701628408,1.0892007300768496,57,25,1.3727844439690118,183.0,OBSERVED,OBSERVED,87,24,False,False,True,574.723388671875,27,OBSERVED,OBSERVED
SD056,Telangana,MAHBUBNAGAR,2010,Kharif,2.7623,1033.3,OBSERVED,183,183,1033.297,647.7332154794457,132.86603701628408,2.9018987333331814,98,13,0.7589750826310895,156.0,OBSERVED,OBSERVED,129,9,False,False,True,788.5675659179688,27,OBSERVED,OBSERVED
SD056,Telangana,MAHBUBNAGAR,2011,Kharif,2.2066,612.08,OBSERVED,183,183,612.075,647.7332154794457,132.86603701628408,-0.2683772036873151,66,34,0.883466760716965,180.0,OBSERVED,OBSERVED,94,30,False,False,True,465.5467529296875,27,OBSERVED,OBSERVED
SD057,Telangana,MEDAK,2000,Kharif,2.508,826.44,OBSERVED,183,183,826.4360000000001,717.6383431421579,185.9844767352499,0.5849824607282492,56,48,1.34216092130552,153.0,OBSERVED,OBSERVED,77,43,False,False,True,871.0142822265625,13,OBSERVED,OBSERVED
SD057,Telangana,MEDAK,2001,Kharif,2.509,691.1,OBSERVED,183,183,691.1049999999999,717.6383431421579,185.9844767352499,-0.1426642890198214,74,44,0.910163665854686,152.0,OBSERVED,OBSERVED,99,17,False,False,True,659.6859130859375,13,OBSERVED,OBSERVED
SD057,Telangana,MEDAK,2002,Kharif,2.112,719.99,OBSERVED,183,183,719.987,717.6383431421579,185.9844767352499,0.0126282413407299,51,45,1.078793488237458,152.0,OBSERVED,OBSERVED,77,44,False,False,True,536.1122436523438,13,OBSERVED,OBSERVED
SD057,Telangana,MEDAK,2003,Kharif,2.569,855.53,OBSERVED,183,183,855.5280000000001,717.6383431421579,185.9844767352499,0.7414041175819694,75,32,0.9223245696632316,159.0,OBSERVED,OBSERVED,92,32,False,False,True,693.3285522460938,13,OBSERVED,OBSERVED
SD057,Telangana,MEDAK,2004,Kharif,1.937,652.74,OBSERVED,183,183,652.7360000000001,717.6383431421579,185.9844767352499,-0.3489664529075007,65,26,0.8929814782493709,158.0,OBSERVED,OBSERVED,87,23,False,False,True,539.7246704101562,13,OBSERVED,OBSERVED
SD057,Telangana,MEDAK,2005,Kharif,2.885,955.21,OBSERVED,183,183,955.211,717.6383431421579,185.9844767352499,1.277378956718137,68,32,1.0548864718881263,171.0,OBSERVED,OBSERVED,93,30,False,False,True,923.8533935546875,13,OBSERVED,OBSERVED
SD057,Telangana,MEDAK,2006,Kharif,2.615,830.21,OBSERVED,183,183,830.2139999999999,717.6383431421579,185.9844767352499,0.6052959840196462,67,22,1.0609261358523574,164.0,OBSERVED,OBSERVED,99,21,False,False,True,695.3724975585938,13,OBSERVED,OBSERVED
SD057,Telangana,MEDAK,2007,Kharif,2.8276,803.22,OBSERVED,183,183,803.2249999999999,717.6383431421579,185.9844767352499,0.4601817224760925,81,30,0.9256023550837622,152.0,OBSERVED,OBSERVED,104,26,False,False,True,732.0792236328125,13,OBSERVED,OBSERVED
SD057,Telangana,MEDAK,2008,Kharif,2.625,866.1,OBSERVED,183,183,866.105,717.6383431421579,185.9844767352499,0.7982744552879293,76,24,1.1233476867315946,155.0,OBSERVED,OBSERVED,98,24,False,False,True,832.7520141601562,13,OBSERVED,OBSERVED
SD057,Telangana,MEDAK,2009,Kharif,2.694,743.32,OBSERVED,183,183,743.325,717.6383431421579,185.9844767352499,0.1381118322816119,57,34,1.0982094541177794,152.0,OBSERVED,OBSERVED,69,32,False,False,True,632.5318603515625,13,OBSERVED,OBSERVED
